"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,dataset,embedding_type,rwl,boundary_val,boundary_type,exp,d
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.5,bndry,3.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.5,bndry,4.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.7,bndry,1.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.7,bndry,2.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.7,bndry,3.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.7,bndry,4.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.9,bndry,1.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.9,bndry,2.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.9,bndry,3.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.9,bndry,4.0,32
