,"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
117,65.21739130434783,62.4140565317036,62.16216216216217,62.4140565317036,69.36026936026936,70.68403908794788,62.16216216216217,70.68403908794788,60.55045871559632,10.133580372351553,14.767592575003473,66.8088130774698,random_walk,20,0.7,bndry,2.0,64
118,65.63814866760168,62.56684491978611,62.16216216216217,62.56684491978611,68.51851851851852,69.05537459283389,62.16216216216217,69.05537459283389,61.92660550458716,7.128769088246713,9.207814557322557,66.41791044776119,random_walk,20,0.7,bndry,2.0,92
119,66.90042075736325,63.02521008403361,63.963963963963955,63.02521008403361,68.38383838383838,68.4039087947883,63.963963963963955,68.4039087947883,62.38532110091743,6.018587693870849,5.9656800061592445,66.63113006396588,random_walk,20,0.7,bndry,2.0,128
120,66.9971671388102,65.87677725118485,63.1578947368421,65.87677725118485,69.92005329780146,72.64437689969604,63.1578947368421,72.64437689969604,59.6958174904943,12.948559409201755,17.402583505252473,68.20422535211267,random_walk,20,0.7,bndry,3.0,32
121,66.28895184135978,63.11216429699842,60.52631578947368,63.11216429699842,68.9873417721519,72.34042553191489,60.52631578947368,72.34042553191489,57.034220532319395,15.306204999595494,26.208188088378876,66.81338028169014,random_walk,20,0.7,bndry,3.0,64
122,66.57223796033995,61.92733017377567,61.40350877192983,61.92733017377567,68.32111925383077,74.1641337386018,61.40350877192983,74.1641337386018,57.79467680608364,16.36945693251817,30.815155389565234,66.39084507042253,random_walk,20,0.7,bndry,3.0,92
123,67.42209631728045,64.53396524486571,63.1578947368421,64.53396524486571,67.92138574283811,70.51671732522797,63.1578947368421,70.51671732522797,57.41444866920152,13.102268656026439,15.343804378824188,66.6725352112676,random_walk,20,0.7,bndry,3.0,128
124,66.9479606188467,65.17295597484278,62.962962962962955,65.17295597484278,70.96026490066225,71.07692307692308,62.962962962962955,71.07692307692308,61.802575107296136,9.274347969626945,12.509505902048602,68.63644381725172,random_walk,20,0.7,bndry,4.0,32
125,65.40084388185655,64.38679245283018,63.88888888888889,64.38679245283018,69.40397350993378,65.84615384615384,63.88888888888889,65.84615384615384,61.802575107296136,7.601398402637642,3.8255394665493503,67.15470100546834,random_walk,20,0.7,bndry,4.0,64
126,65.68213783403657,64.22955974842766,62.962962962962955,64.22955974842766,68.50993377483444,67.69230769230771,62.962962962962955,67.69230769230771,62.66094420600858,5.84898956882585,4.660755813202684,66.80190509790087,random_walk,20,0.7,bndry,4.0,92
127,65.9634317862166,64.07232704402517,67.5925925925926,64.07232704402517,68.64238410596026,69.84615384615384,67.5925925925926,69.84615384615384,64.37768240343348,5.773826802128681,4.953849100978504,67.15470100546834,random_walk,20,0.7,bndry,4.0,128
128,65.57161629434954,67.36842105263158,69.56521739130434,67.36842105263158,71.12244897959184,71.9887955182073,69.56521739130434,71.9887955182073,63.55932203389831,8.429473484308978,7.639205607497791,69.22808851716327,random_walk,20,0.9,bndry,1.0,32
129,65.17739816031538,65.0375939849624,69.56521739130434,65.0375939849624,70.85034013605443,70.86834733893558,69.56521739130434,70.86834733893558,65.2542372881356,5.830753353973179,6.947942874853278,68.49625370273567,random_walk,20,0.9,bndry,1.0,64
130,65.7030223390276,65.33834586466165,71.30434782608697,65.33834586466165,69.82993197278911,70.58823529411765,71.30434782608697,70.58823529411765,60.59322033898305,10.711127487103902,12.518642658950718,67.93866527269559,random_walk,20,0.9,bndry,1.0,92
131,66.36005256241788,66.54135338345864,68.69565217391303,66.54135338345864,70.81632653061224,69.74789915966385,68.69565217391303,69.74789915966385,62.71186440677966,8.104462123832583,5.489910746256069,68.79247255619445,random_walk,20,0.9,bndry,1.0,128
132,63.44827586206897,64.62848297213623,67.67676767676768,64.62848297213623,71.49853085210577,75.58823529411765,67.67676767676768,75.58823529411765,59.41422594142259,16.17400935269506,27.155352280699113,68.61757554706496,random_walk,20,0.9,bndry,2.0,32
133,64.82758620689656,64.93808049535605,70.7070707070707,64.93808049535605,69.3111328762651,76.76470588235294,70.7070707070707,76.76470588235294,58.57740585774059,18.187300024612355,31.578978446648808,67.78395276137547,random_walk,20,0.9,bndry,2.0,64
134,65.65517241379311,64.78328173374612,68.68686868686869,64.78328173374612,69.3111328762651,75.0,68.68686868686869,75.0,57.74058577405858,17.25941422594142,25.721768627324092,67.67974991316429,random_walk,20,0.9,bndry,2.0,92
135,64.96551724137932,64.08668730650155,70.7070707070707,64.08668730650155,69.67025791707476,75.0,70.7070707070707,75.0,58.57740585774059,16.422594142259413,27.110709834233216,67.69711705453282,random_walk,20,0.9,bndry,2.0,128
136,66.34615384615384,65.97774244833069,69.52380952380952,65.97774244833069,69.90679094540613,72.1556886227545,69.52380952380952,72.1556886227545,56.666666666666664,15.489021956087834,20.066917445637483,68.14252954665726,random_walk,20,0.9,bndry,3.0,32
137,65.93406593406593,66.29570747217807,69.52380952380952,66.29570747217807,70.20639147802929,73.95209580838323,69.52380952380952,73.95209580838323,58.333333333333336,15.618762475049897,20.381861990771036,68.49532545422473,random_walk,20,0.9,bndry,3.0,64
138,67.03296703296704,66.61367249602543,69.52380952380952,66.61367249602543,70.00665778961385,73.95209580838323,69.52380952380952,73.95209580838323,57.5,16.452095808383234,21.52591206861571,68.56588463573823,random_walk,20,0.9,bndry,3.0,92
139,67.71978021978022,66.21621621621622,70.47619047619048,66.21621621621622,69.14114513981359,73.05389221556888,70.47619047619048,73.05389221556888,61.25,11.803892215568865,12.573873990220035,68.23072852354913,random_walk,20,0.9,bndry,3.0,128
140,65.77181208053692,67.2360248447205,69.69696969696972,67.2360248447205,69.05228758169935,74.0625,69.69696969696972,74.0625,56.90376569037657,17.158734309623433,23.256090432981768,68.00556424969571,random_walk,20,0.9,bndry,4.0,32
141,68.05369127516778,66.07142857142857,64.64646464646465,66.07142857142857,68.26797385620915,71.5625,64.64646464646465,71.5625,60.669456066945614,10.893043933054393,10.777374697219566,67.55346896191966,random_walk,20,0.9,bndry,4.0,64
142,67.6510067114094,66.69254658385093,69.69696969696972,66.69254658385093,68.43137254901961,70.625,69.69696969696972,70.625,56.48535564853556,14.139644351464431,16.956729345734114,67.58824552251782,random_walk,20,0.9,bndry,4.0,92
143,67.91946308724832,64.4409937888199,68.68686868686869,64.4409937888199,68.03921568627452,72.1875,68.68686868686869,72.1875,57.32217573221758,14.865324267782427,18.677969265672914,67.01443227264824,random_walk,20,0.9,bndry,4.0,128
144,65.89147286821705,66.19385342789599,66.9642857142857,66.19385342789599,69.86531986531986,75.0,66.9642857142857,75.0,59.85130111524163,15.14869888475837,20.110633546082887,68.2614791447599,fairwalk,5,0.5,bndry,1.0,32
145,65.50387596899225,64.5390070921986,62.5,64.5390070921986,67.87878787878788,70.51282051282053,62.5,70.51282051282053,59.107806691449824,11.405013821370694,12.913215625563845,66.43883631265335,fairwalk,5,0.5,bndry,1.0,64
146,66.27906976744185,63.593380614657214,65.17857142857143,63.593380614657214,67.60942760942761,70.19230769230771,65.17857142857143,70.19230769230771,56.50557620817845,13.686731484129254,15.257199173370756,66.10585348755696,fairwalk,5,0.5,bndry,1.0,92
147,66.27906976744185,62.962962962962955,63.392857142857146,62.962962962962955,67.67676767676768,72.11538461538461,63.392857142857146,72.11538461538461,59.85130111524163,12.26408350014298,16.26215820526742,66.2285313704872,fairwalk,5,0.5,bndry,1.0,128
148,66.89280868385346,65.6786271450858,68.75,65.6786271450858,70.74626865671642,71.73913043478261,68.75,71.73913043478261,61.016949152542374,10.722181282240236,10.809177918909771,68.72362869198312,fairwalk,5,0.5,bndry,2.0,32
149,64.85753052917232,62.558502340093604,62.5,62.558502340093604,67.13101160862355,66.14906832298138,62.5,66.14906832298138,60.16949152542374,6.961520083199822,4.764222722911888,65.3832630098453,fairwalk,5,0.5,bndry,2.0,64
150,65.5359565807327,61.93447737909516,62.5,61.93447737909516,66.3681592039801,65.8385093167702,62.5,65.8385093167702,59.32203389830509,7.046125305675012,5.2952892313306075,64.87341772151899,fairwalk,5,0.5,bndry,2.0,92
151,66.21438263229308,61.77847113884555,66.66666666666666,61.77847113884555,67.16417910447761,66.45962732919256,66.66666666666666,66.45962732919256,59.32203389830509,7.842145206172525,7.58688232595173,65.4535864978903,fairwalk,5,0.5,bndry,2.0,128
152,65.36312849162012,66.08419380460683,54.83870967741935,66.08419380460683,71.9762062128222,72.20543806646526,54.83870967741935,72.20543806646526,63.55932203389831,17.36672838904591,40.338885867117476,69.21038685744568,fairwalk,5,0.5,bndry,3.0,32
153,63.547486033519554,62.43050039714059,53.763440860215056,62.43050039714059,67.91143423661599,65.86102719033234,53.763440860215056,65.86102719033234,58.47457627118645,14.147993376400933,23.766281819901653,65.39480657127716,fairwalk,5,0.5,bndry,3.0,64
154,64.66480446927375,62.03335980937252,54.83870967741935,62.03335980937252,67.6470588235294,64.04833836858006,54.83870967741935,64.04833836858006,59.32203389830509,12.808349146110055,17.205373841964548,65.25348878290055,fairwalk,5,0.5,bndry,3.0,92
155,63.687150837988824,61.79507545671167,54.83870967741935,61.79507545671167,67.81229345670853,66.76737160120845,54.83870967741935,66.76737160120845,59.7457627118644,12.97358377928918,21.09093092123116,65.34181240063593,fairwalk,5,0.5,bndry,3.0,128
156,64.71337579617834,64.20118343195267,72.8395061728395,64.20118343195267,70.4088471849866,72.72727272727273,72.8395061728395,72.72727272727273,57.96460176991151,14.874904402928001,26.407604422239693,67.8719723183391,fairwalk,5,0.5,bndry,4.0,32
157,63.94904458598726,60.57692307692308,61.72839506172839,60.57692307692308,66.78954423592494,66.47727272727273,61.72839506172839,66.47727272727273,56.63716814159293,10.152376094332013,10.492810214830989,64.4636678200692,fairwalk,5,0.5,bndry,4.0,64
158,63.18471337579617,60.872781065088745,62.962962962962955,60.872781065088745,66.32037533512064,65.3409090909091,62.962962962962955,65.3409090909091,55.75221238938053,10.568162945740113,9.14728546168685,64.10034602076125,fairwalk,5,0.5,bndry,4.0,92
159,63.82165605095541,60.281065088757394,65.4320987654321,60.281065088757394,66.68900804289544,67.04545454545453,65.4320987654321,67.04545454545453,55.75221238938053,11.293242156074015,13.73581340921994,64.37716262975779,fairwalk,5,0.5,bndry,4.0,128
160,65.34526854219949,67.61194029850745,67.28971962616822,67.61194029850745,69.99019287348807,70.98765432098766,67.28971962616822,70.98765432098766,64.8,6.1876543209876615,4.489997832493776,68.61139542818151,fairwalk,5,0.7,bndry,1.0,32
161,65.72890025575448,62.53731343283582,60.747663551401864,62.53731343283582,67.93069630598235,67.5925925925926,60.747663551401864,67.5925925925926,63.2,7.183032754580481,7.729728016375442,66.05254179460935,fairwalk,5,0.7,bndry,1.0,64
162,65.60102301790282,61.791044776119406,64.4859813084112,61.791044776119406,67.14612618502778,66.0493827160494,64.4859813084112,66.0493827160494,61.2,5.946126185027779,4.2423948671944505,65.35312180143296,fairwalk,5,0.7,bndry,1.0,92
163,65.72890025575448,62.388059701492544,61.68224299065421,62.388059701492544,67.34226871526643,68.5185185185185,61.68224299065421,68.5185185185185,63.2,6.836275527864316,7.586192802845522,65.77959740702832,fairwalk,5,0.7,bndry,1.0,128
164,64.85753052917232,66.89291101055805,61.68224299065421,66.89291101055805,70.25008119519325,68.88888888888889,61.68224299065421,68.88888888888889,61.864406779661024,8.567838204539044,10.17262177334888,68.22925577416595,fairwalk,5,0.7,bndry,2.0,32
165,64.72184531886025,63.49924585218704,61.68224299065421,63.49924585218704,66.9373173108152,67.77777777777779,61.68224299065421,67.77777777777779,60.59322033898305,7.1845574387947195,6.668900300525479,65.57741659538067,fairwalk,5,0.7,bndry,2.0,64
166,64.31478968792402,62.44343891402715,57.94392523364487,62.44343891402715,66.64501461513478,67.22222222222221,57.94392523364487,67.22222222222221,59.7457627118644,9.278296988577367,12.542002710993122,64.99572284003422,fairwalk,5,0.7,bndry,2.0,92
167,64.9932157394844,62.594268476621416,62.61682242990654,62.594268476621416,66.83988307892173,67.22222222222221,62.61682242990654,67.22222222222221,61.864406779661024,5.357815442561211,4.602844031074841,65.38922155688623,fairwalk,5,0.7,bndry,2.0,128
168,63.86666666666666,65.02732240437159,61.15702479338844,65.02732240437159,69.76669862575903,72.12121212121212,61.15702479338844,72.12121212121212,62.396694214876035,10.964187327823694,17.250809311709354,67.6234409704425,fairwalk,5,0.7,bndry,3.0,32
169,64.26666666666667,60.967993754879004,60.330578512396684,60.967993754879004,67.08213486736976,64.54545454545453,60.330578512396684,64.54545454545453,60.74380165289257,6.751556354973069,5.499300712913011,64.83854433623783,fairwalk,5,0.7,bndry,3.0,64
170,63.06666666666668,60.57767369242779,61.15702479338844,60.57767369242779,66.37903483541068,66.06060606060605,61.15702479338844,66.06060606060605,62.809917355371894,5.801361142982884,5.404661004027027,64.41141295062361,fairwalk,5,0.7,bndry,3.0,92
171,63.733333333333334,61.74863387978142,64.46280991735537,61.74863387978142,66.63470757430488,65.75757575757575,64.46280991735537,65.75757575757575,61.570247933884296,5.064459640420587,3.295402304161899,64.88980010251153,fairwalk,5,0.7,bndry,3.0,128
172,64.0,65.22399392558847,66.30434782608697,65.22399392558847,70.23178807947019,76.3975155279503,66.30434782608697,76.3975155279503,57.327586206896555,19.06992932105375,32.748992313128156,68.0448493342677,fairwalk,5,0.7,bndry,4.0,32
173,64.55172413793103,62.7182991647684,60.8695652173913,62.7182991647684,68.11258278145695,68.32298136645963,60.8695652173913,68.32298136645963,56.03448275862068,12.288498607838939,15.509229708052127,65.81990189208129,fairwalk,5,0.7,bndry,4.0,64
174,63.72413793103449,62.11085801063022,63.04347826086955,62.11085801063022,67.35099337748345,67.3913043478261,63.04347826086955,67.3913043478261,56.46551724137932,10.925787106446784,10.975858543183143,65.17168885774352,fairwalk,5,0.7,bndry,4.0,92
175,64.96551724137932,61.19969627942292,60.8695652173913,61.19969627942292,67.18543046357615,70.1863354037267,60.8695652173913,70.1863354037267,57.758620689655174,12.427714714071527,17.95344815738031,65.20672740014015,fairwalk,5,0.7,bndry,4.0,128
176,64.26666666666667,65.4219566840926,64.34782608695652,65.4219566840926,70.25112685125563,68.5185185185185,64.34782608695652,68.5185185185185,56.9672131147541,13.28391373650154,13.06255369114427,67.62504253147328,fairwalk,5,0.9,bndry,1.0,32
177,64.4,62.43465272591485,64.34782608695652,62.43465272591485,67.1281390856407,64.81481481481481,64.34782608695652,64.81481481481481,56.14754098360656,10.980598102034136,8.350334222307518,65.07315413405921,fairwalk,5,0.9,bndry,1.0,64
178,64.53333333333333,62.35997012696042,66.08695652173913,62.35997012696042,66.80618158403091,63.58024691358024,66.08695652173913,63.58024691358024,60.24590163934427,6.560279944686648,4.0756101600082495,65.03912895542702,fairwalk,5,0.9,bndry,1.0,92
179,65.06666666666666,62.28528752800597,65.21739130434784,62.28528752800597,66.58081133290406,62.654320987654316,65.21739130434784,62.654320987654316,57.78688524590164,8.793926087002426,6.058319213694971,64.8009527050017,fairwalk,5,0.9,bndry,1.0,128
180,65.54149085794656,67.3403395311237,65.95744680851064,67.3403395311237,70.53364269141531,69.06906906906907,65.95744680851064,69.06906906906907,62.878787878787875,7.654854812627434,4.723702366783609,68.68811881188118,fairwalk,5,0.9,bndry,2.0,32
181,64.9789029535865,63.05578011317705,64.89361702127658,63.05578011317705,67.6499834272456,65.46546546546548,64.89361702127658,65.46546546546548,61.742424242424235,5.907559184821359,2.671891112203293,65.85926449787836,fairwalk,5,0.9,bndry,2.0,64
182,66.10407876230661,63.29830234438157,64.89361702127658,63.29830234438157,67.68312893602916,63.06306306306307,64.89361702127658,63.06306306306307,61.36363636363636,6.319492572392797,3.219342975278104,65.91230551626592,fairwalk,5,0.9,bndry,2.0,92
183,65.68213783403657,63.13662085691188,61.702127659574465,63.13662085691188,66.98707325157442,61.86186186186186,61.702127659574465,61.86186186186186,61.742424242424235,5.28494559199995,3.3995212047513776,65.34653465346534,fairwalk,5,0.9,bndry,2.0,128
184,62.74509803921568,66.21848739495798,65.51724137931035,66.21848739495798,70.42904290429043,77.66666666666666,65.51724137931035,77.66666666666666,61.72839506172839,15.93827160493828,30.898670165444152,68.46057571964957,fairwalk,5,0.9,bndry,3.0,32
185,62.74509803921568,62.857142857142854,62.06896551724138,62.857142857142854,68.21782178217822,71.33333333333334,62.06896551724138,71.33333333333334,62.13991769547325,9.264367816091948,14.462656009635518,66.15412122295727,fairwalk,5,0.9,bndry,3.0,64
186,61.904761904761905,62.01680672268908,61.20689655172414,62.01680672268908,67.95379537953795,72.0,61.20689655172414,72.0,58.43621399176955,13.563786008230451,22.401299540234117,65.5819774718398,fairwalk,5,0.9,bndry,3.0,92
187,62.88515406162465,62.18487394957983,61.20689655172414,62.18487394957983,67.0957095709571,71.66666666666666,61.20689655172414,71.66666666666666,58.02469135802469,13.64197530864198,20.64198490261928,65.2422671196138,fairwalk,5,0.9,bndry,3.0,128
188,65.27027027027027,65.10764662212323,68.75,65.10764662212323,70.53661829227134,71.38643067846606,68.75,71.38643067846606,59.6078431372549,11.778587541211166,13.441762482595383,68.11846689895471,fairwalk,5,0.9,bndry,4.0,32
189,64.45945945945945,61.91536748329621,63.541666666666664,61.91536748329621,67.39790752615592,66.3716814159292,63.541666666666664,66.3716814159292,58.4313725490196,8.966534977136313,6.962118835186511,65.20905923344948,fairwalk,5,0.9,bndry,4.0,64
190,64.86486486486487,60.801781737193764,65.625,60.801781737193764,67.02666216672291,64.89675516224189,65.625,64.89675516224189,58.82352941176471,8.203132754958212,7.030906872201584,64.77351916376307,fairwalk,5,0.9,bndry,4.0,92
191,65.4054054054054,61.32145508537492,68.75,61.32145508537492,67.09416132298347,66.96165191740411,68.75,66.96165191740411,60.0,8.75,10.24022215073279,65.22648083623693,fairwalk,5,0.9,bndry,4.0,128
192,64.08912188728702,67.40627390971692,68.88888888888889,67.40627390971692,70.08403361344538,71.5625,68.88888888888889,71.5625,60.65573770491803,10.906762295081968,11.223217274743774,68.32777680294788,fairwalk,10,0.5,bndry,1.0,32
193,64.08912188728702,64.575363427697,66.66666666666666,64.575363427697,68.30252100840336,67.8125,66.66666666666666,67.8125,59.83606557377048,8.46645543463287,6.3304996181817375,66.46780136866117,fairwalk,10,0.5,bndry,1.0,64
194,64.61336828309305,63.351185921958674,70.0,63.351185921958674,68.03361344537815,69.375,70.0,69.375,58.606557377049185,11.393442622950822,14.302384063407905,66.20459729777154,fairwalk,10,0.5,bndry,1.0,92
195,64.74442988204456,63.19816373374139,70.0,63.19816373374139,67.22689075630252,67.8125,70.0,67.8125,60.65573770491803,9.344262295081968,9.54078117557726,65.76592384628883,fairwalk,10,0.5,bndry,1.0,128
196,67.11229946524064,65.43778801843317,67.02127659574468,65.43778801843317,71.34328358208955,69.16167664670658,67.02127659574468,69.16167664670658,61.47186147186147,9.871422110228082,7.073497568133446,68.85045422781272,fairwalk,10,0.5,bndry,2.0,32
197,66.57754010695187,62.82642089093703,64.89361702127658,62.82642089093703,68.7893864013267,66.1676646706587,64.89361702127658,66.1676646706587,60.60606060606061,8.183325795266086,5.353237336364916,66.59678546471,fairwalk,10,0.5,bndry,2.0,64
198,66.84491978609626,62.28878648233488,61.702127659574465,62.28878648233488,68.424543946932,64.97005988023952,61.702127659574465,64.97005988023952,61.47186147186147,6.952682475070532,5.795786097641625,66.22990915443745,fairwalk,10,0.5,bndry,2.0,92
199,65.77540106951872,62.51920122887865,63.829787234042556,62.51920122887865,68.45771144278606,64.97005988023952,63.829787234042556,64.97005988023952,62.33766233766234,6.1200491051237265,3.4408909680786914,66.22990915443745,fairwalk,10,0.5,bndry,2.0,128
200,65.56016597510373,66.66666666666666,65.38461538461539,66.66666666666666,71.4100064977258,73.01587301587301,65.38461538461539,73.01587301587301,60.093896713615024,12.921976302257988,16.11996307702786,69.14782608695653,fairwalk,10,0.5,bndry,3.0,32
201,64.4536652835408,63.02201974183752,67.30769230769229,63.02201974183752,68.64847303443794,68.88888888888889,67.30769230769229,68.88888888888889,57.27699530516431,11.611893583724566,13.373220340329514,66.4,fairwalk,10,0.5,bndry,3.0,64
202,64.73029045643153,61.807137433561124,65.38461538461539,61.807137433561124,68.09616634178037,68.88888888888889,65.38461538461539,68.88888888888889,54.929577464788736,13.95931142410015,17.681500774957037,65.73913043478261,fairwalk,10,0.5,bndry,3.0,92
203,65.42185338865836,62.566438876233875,66.34615384615384,62.566438876233875,67.54385964912281,66.98412698412699,66.34615384615384,66.98412698412699,53.52112676056338,14.022732888559426,17.415416623280503,65.56521739130434,fairwalk,10,0.5,bndry,3.0,128
204,64.58333333333333,66.19365609348915,73.46938775510205,66.19365609348915,70.85714285714286,72.61538461538461,73.46938775510205,72.61538461538461,57.20524017467248,16.264147580429558,26.9237787871947,68.58573216520651,fairwalk,10,0.5,bndry,4.0,32
205,64.71354166666667,63.689482470784654,66.32653061224491,63.689482470784654,67.66386554621849,68.61538461538461,66.32653061224491,68.61538461538461,58.95196506550219,9.663419549882427,8.379946087908928,66.08260325406758,fairwalk,10,0.5,bndry,4.0,64
206,64.0625,62.43739565943239,66.32653061224491,62.43739565943239,67.19327731092437,66.46153846153847,66.32653061224491,66.46153846153847,57.6419213973799,9.551355913544462,8.578607063413841,65.29590559628106,fairwalk,10,0.5,bndry,4.0,92
207,65.36458333333333,62.27045075125208,70.40816326530613,62.27045075125208,67.52941176470588,70.15384615384616,70.40816326530613,70.15384615384616,58.07860262008734,12.329560645218791,18.434467134326137,65.9216878240658,fairwalk,10,0.5,bndry,4.0,128
208,66.08108108108108,67.02870442203258,68.93203883495144,67.02870442203258,70.285908781484,71.15987460815049,68.93203883495144,71.15987460815049,62.0253164556962,9.134558152454275,7.572634778462296,68.66334873800213,fairwalk,10,0.7,bndry,1.0,32
209,66.35135135135135,64.08068269976727,60.19417475728155,64.08068269976727,68.48196051735874,65.83072100313481,60.19417475728155,65.83072100313481,61.18143459915611,8.287785760077192,7.693352627817248,66.58371845005333,fairwalk,10,0.7,bndry,1.0,64
210,67.43243243243244,63.22730799069045,63.106796116504846,63.22730799069045,67.6650782845473,66.4576802507837,63.106796116504846,66.4576802507837,58.649789029535874,9.015289255011439,7.4973913983536935,66.08602915037326,fairwalk,10,0.7,bndry,1.0,92
211,67.16216216216216,63.22730799069045,63.106796116504846,63.22730799069045,67.42682096664397,66.4576802507837,63.106796116504846,66.4576802507837,60.33755274261604,7.08926822402794,5.307321347322751,65.99715606114468,fairwalk,10,0.7,bndry,1.0,128
212,66.9971671388102,66.72117743254293,64.0,66.72117743254293,70.52313883299799,71.34328358208954,64.0,71.34328358208954,58.29959514170041,13.043688440389147,15.884317738274802,68.63937064187377,fairwalk,10,0.7,bndry,2.0,32
213,65.72237960339943,63.205233033524124,62.0,63.205233033524124,67.94097920858485,66.26865671641791,62.0,66.26865671641791,58.29959514170041,9.641384066884441,7.82417847922203,65.99320579295548,fairwalk,10,0.7,bndry,2.0,64
214,64.58923512747876,61.406377759607516,66.0,61.406377759607516,66.36485580147551,66.56716417910448,66.0,66.56716417910448,59.51417004048583,7.052994138618651,6.672068648727024,64.75952082960843,fairwalk,10,0.7,bndry,2.0,92
215,66.57223796033995,63.28699918233851,65.0,63.28699918233851,66.76727028839704,69.85074626865672,65.0,69.85074626865672,55.465587044534416,14.385159224122305,16.603078626598464,65.63561594850707,fairwalk,10,0.7,bndry,2.0,128
216,65.66091954022988,64.02486402486402,62.0,64.02486402486402,71.0212201591512,70.69486404833836,62.0,70.69486404833836,61.67400881057269,9.347211348578512,14.154191062463614,68.2163691002298,fairwalk,10,0.7,bndry,3.0,32
217,65.80459770114942,62.54856254856255,60.0,62.54856254856255,68.73342175066313,66.1631419939577,60.0,66.1631419939577,57.709251101321584,11.024170649341542,11.817326659425326,66.21884391019975,fairwalk,10,0.7,bndry,3.0,64
218,66.0919540229885,60.99456099456099,61.0,60.99456099456099,67.63925729442971,67.6737160120846,61.0,67.6737160120846,57.709251101321584,9.964464910763013,13.024514552598214,65.42336927700194,fairwalk,10,0.7,bndry,3.0,92
219,66.23563218390805,61.14996114996116,60.0,61.14996114996116,67.44031830238727,67.06948640483384,60.0,67.06948640483384,58.14977973568282,9.290538566704448,12.388823121121668,65.33498320664663,fairwalk,10,0.7,bndry,3.0,128
220,66.9432918395574,67.31634182908546,63.106796116504846,67.31634182908546,68.73516446252967,73.1117824773414,63.106796116504846,73.1117824773414,61.25,11.861782477341393,15.68752954100099,68.0105633802817,fairwalk,10,0.7,bndry,4.0,32
221,67.91147994467497,62.81859070464768,60.19417475728155,62.81859070464768,66.90403526619193,69.78851963746224,60.19417475728155,69.78851963746224,62.083333333333336,9.594344880180678,13.49824443572965,65.91549295774648,fairwalk,10,0.7,bndry,4.0,64
222,67.49654218533887,62.81859070464768,61.165048543689316,62.81859070464768,66.05629026788742,67.37160120845921,61.165048543689316,67.37160120845921,60.833333333333336,6.663208852005532,7.549892609160594,65.24647887323944,fairwalk,10,0.7,bndry,4.0,92
223,66.11341632088521,63.1184407796102,64.07766990291262,63.1184407796102,66.15801966768396,69.18429003021149,64.07766990291262,69.18429003021149,60.0,9.184290030211486,7.931007990171876,65.3169014084507,fairwalk,10,0.7,bndry,4.0,128
224,64.14073071718539,66.5922619047619,62.63736263736264,66.5922619047619,71.22160026341784,70.48192771084338,62.63736263736264,70.48192771084338,60.0,11.221600263417841,14.460556282949426,68.60505365178263,fairwalk,10,0.9,bndry,1.0,32
225,63.73477672530446,62.64880952380953,62.63736263736264,62.64880952380953,68.98254856766546,67.7710843373494,62.63736263736264,67.7710843373494,57.87234042553191,11.110208142133544,10.910710644102052,66.21668397369332,fairwalk,10,0.9,bndry,1.0,64
226,64.95263870094723,62.94642857142857,62.63736263736264,62.94642857142857,67.96180441224892,65.66265060240963,62.63736263736264,65.66265060240963,59.148936170212764,8.81286824203616,5.707448697769357,65.83592938733126,fairwalk,10,0.9,bndry,1.0,92
227,64.54668470906631,62.64880952380953,62.63736263736264,62.64880952380953,68.5874217978268,68.97590361445783,62.63736263736264,68.97590361445783,58.723404255319146,10.252499359138689,11.548530379299796,66.21668397369332,fairwalk,10,0.9,bndry,1.0,128
228,66.75824175824175,68.28087167070217,68.75,68.28087167070217,70.37414965986395,70.89783281733745,68.75,70.89783281733745,57.758620689655174,13.139212127682285,14.440888689568558,68.909679740914,fairwalk,10,0.9,bndry,2.0,32
229,65.7967032967033,63.51896690879742,62.5,63.51896690879742,67.95918367346938,69.3498452012384,62.5,69.3498452012384,56.46551724137932,12.884327959859087,15.01597124766169,66.19287513494062,fairwalk,10,0.9,bndry,2.0,64
230,66.07142857142857,62.30831315577078,63.541666666666664,62.30831315577078,67.07482993197279,69.65944272445822,63.541666666666664,69.65944272445822,58.62068965517242,11.03875306928579,11.97426383815007,65.61712846347606,fairwalk,10,0.9,bndry,2.0,92
231,66.34615384615384,63.11541565778854,64.58333333333334,63.11541565778854,67.38095238095238,68.73065015479878,64.58333333333334,68.73065015479878,57.327586206896555,11.403063947902211,11.277985617763745,65.90500179920835,fairwalk,10,0.9,bndry,2.0,128
232,66.12665684830634,64.32561851556264,65.17857142857143,64.32561851556264,69.70402394413036,74.03846153846153,65.17857142857143,74.03846153846153,61.53846153846153,12.499999999999993,17.52083875833557,67.84634536724168,fairwalk,10,0.9,bndry,3.0,32
233,65.39027982326951,61.372705506783724,66.07142857142857,61.372705506783724,67.20984369803791,69.87179487179489,66.07142857142857,69.87179487179489,61.15384615384615,8.717948717948723,10.514898644991927,65.5344122354615,fairwalk,10,0.9,bndry,3.0,64
234,64.94845360824742,61.29289704708699,62.5,61.29289704708699,67.40937811772531,69.55128205128207,62.5,69.55128205128207,59.23076923076924,10.320512820512825,12.831466979562922,65.39213942735195,fairwalk,10,0.9,bndry,3.0,92
