,"(0, 0)","(0, 1)","(1, 0)","(1, 1)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
219,73.24380165,78.65102639,78.65102639,74.98321021,5.40722474,5.525465752,75.54494499,fairwalk,10,0.7,bndry,3,128
220,87.98828125,87.52934272,87.52934272,79.59558824,8.392693015,12.29671661,81.45920502,fairwalk,10,0.7,bndry,4,32
221,82.2265625,85.53403756,85.53403756,78.10457516,7.429462395,9.328961569,79.64958159,fairwalk,10,0.7,bndry,4,64
222,79.78515625,81.54342723,81.54342723,75.10893246,6.434494768,6.928471777,76.50627615,fairwalk,10,0.7,bndry,4,92
223,74.0234375,79.28403756,79.28403756,73.5498366,5.734200957,7.583390313,74.59728033,fairwalk,10,0.7,bndry,4,128
224,89.97995992,88.62982153,88.62982153,79.59251837,10.38744155,17.18064913,81.74056167,fairwalk,10,0.9,bndry,1,32
225,85.97194389,84.945308,84.945308,77.28790915,8.684034736,12.17449601,79.10194424,fairwalk,10,0.9,bndry,1,64
226,81.26252505,82.46977547,82.46977547,76.35938544,6.110390037,6.351838628,77.70291122,fairwalk,10,0.9,bndry,1,92
227,74.8496994,78.26712723,78.26712723,74.5490982,3.718029034,3.193466679,75.22888592,fairwalk,10,0.9,bndry,1,128
228,89.65183752,89.74581167,89.74581167,79.65484697,10.0909647,18.97578871,81.99689602,fairwalk,10,0.9,bndry,2,32
229,83.2688588,85.47082611,85.47082611,77.86841041,7.602415704,9.653475749,79.51888257,fairwalk,10,0.9,bndry,2,64
230,77.56286267,83.56441363,83.56441363,76.12916273,7.435250899,11.54116471,77.53750647,fairwalk,10,0.9,bndry,2,92
231,73.30754352,80.50259965,80.50259965,75.31346906,7.195056133,10.08847222,76.13554061,fairwalk,10,0.9,bndry,2,128
232,87.52515091,88.16884661,88.16884661,79.86306887,8.305777743,12.34425483,81.70959701,fairwalk,10,0.9,bndry,3,32
233,83.70221328,85.31510107,85.31510107,78.62129145,6.693809622,7.5395472,80.0529705,fairwalk,10,0.9,bndry,3,64
234,78.47082495,82.01545779,82.01545779,76.09075044,5.924707352,6.312369564,77.24864977,fairwalk,10,0.9,bndry,3,92
235,72.63581489,79.28061831,79.28061831,74.00322191,6.644803422,9.117403286,74.85459078,fairwalk,10,0.9,bndry,3,128
236,90.22177419,89.21274038,89.21274038,79.8245614,10.39721279,17.90088384,81.97026022,fairwalk,10,0.9,bndry,4,32
237,85.28225806,86.20793269,86.20793269,77.8907496,8.317183091,12.16870085,79.69847171,fairwalk,10,0.9,bndry,4,64
238,81.14919355,83.65384615,83.65384615,76.32243488,7.331411279,8.958959457,77.82940933,fairwalk,10,0.9,bndry,4,92
239,76.91532258,80.40865385,80.40865385,73.89686337,6.511790476,7.395290816,75.17038414,fairwalk,10,0.9,bndry,4,128
240,88.94139887,88.70689655,88.70689655,79.60938542,9.332013451,15.79536722,81.73490276,fairwalk,20,0.5,bndry,1,32
241,83.74291115,86.66666667,86.66666667,78.51619784,8.150468826,11.0797193,80.25076766,fairwalk,20,0.5,bndry,1,64
242,80.81285444,83.41954023,83.41954023,76.32315691,7.096383317,8.404019867,77.83009212,fairwalk,20,0.5,bndry,1,92
243,75.04725898,80.66091954,80.66091954,74.77003066,5.890888878,8.281773054,75.83418628,fairwalk,20,0.5,bndry,1,128
244,88.85658915,88.26219512,88.26219512,79.80972516,9.046863989,14.09005334,81.71534348,fairwalk,20,0.5,bndry,2,32
245,84.30232558,84.93902439,84.93902439,78.08535941,6.853664982,8.337930408,79.57116413,fairwalk,20,0.5,bndry,2,64
246,80.81395349,81.43292683,81.43292683,75.66067653,5.772250296,5.872516647,76.90765117,fairwalk,20,0.5,bndry,2,92
247,73.93410853,78.87195122,78.87195122,74.24022199,4.937842692,5.735257358,75.00514192,fairwalk,20,0.5,bndry,2,128
248,88.27655311,88.17080208,88.17080208,79.74983097,8.526722139,13.40955412,81.7076971,fairwalk,20,0.5,bndry,3,32
249,82.86573146,86.23773803,86.23773803,78.30290737,7.934830657,10.59270596,79.9677989,fairwalk,20,0.5,bndry,3,64
250,77.15430862,82.54472014,82.54472014,75.50371873,7.04100141,9.999307589,76.85675704,fairwalk,20,0.5,bndry,3,92
251,75.5511022,79.5152914,79.5152914,74.00946586,5.505825547,5.902154033,75.08050275,fairwalk,20,0.5,bndry,3,128
252,89.21568627,88.57142857,88.57142857,79.41371096,9.801975316,16.53977749,81.50523292,fairwalk,20,0.5,bndry,4,32
253,85.58823529,86.39880952,86.39880952,78.07040762,8.328401901,12.28477191,79.89944593,fairwalk,20,0.5,bndry,4,64
254,78.23529412,82.05357143,82.05357143,75.64849127,6.405080163,7.368758503,76.88795403,fairwalk,20,0.5,bndry,4,92
255,72.94117647,79.82142857,79.82142857,73.61037586,6.880252101,10.76736983,74.64600862,fairwalk,20,0.5,bndry,4,128
256,89.53033268,88.77988964,88.77988964,79.09608348,10.4342492,18.59700558,81.31498792,fairwalk,20,0.7,bndry,1,32
257,83.07240705,85.89822195,85.89822195,78.20842933,7.689792623,9.868410011,79.7867871,fairwalk,20,0.7,bndry,1,64
258,79.64774951,83.07786634,83.07786634,76.04011384,7.037752503,8.475397417,77.43934461,fairwalk,20,0.7,bndry,1,92
259,73.28767123,76.60944206,76.60944206,73.01124814,3.598193923,3.002420725,73.64247453,fairwalk,20,0.7,bndry,1,128
260,81.58914729,82.73056058,82.73056058,77.15592627,5.574634304,5.275762025,78.35657785,fairwalk,20,0.7,bndry,2,32
261,76.45348837,80.22905365,80.22905365,75.70967308,4.519380567,4.369540556,76.52997502,fairwalk,20,0.7,bndry,2,64
262,72.57751938,80.28933092,80.28933092,74.10197767,7.711811542,12.36467051,75.08846794,fairwalk,20,0.7,bndry,2,92
263,68.70155039,77.21518987,77.21518987,71.6332571,8.513639486,13.49218537,72.43963364,fairwalk,20,0.7,bndry,2,128
264,79.80582524,79.82255295,79.82255295,76.72610269,3.096450253,1.791328684,77.44573604,fairwalk,20,0.7,bndry,3,32
265,79.32038835,79.30738409,79.30738409,74.50730661,4.81308174,4.327973852,75.62493571,fairwalk,20,0.7,bndry,3,64
266,75.14563107,77.64739554,77.64739554,73.50180989,4.145585641,3.099472473,74.33391626,fairwalk,20,0.7,bndry,3,92
267,72.52427184,76.33085289,76.33085289,72.54993967,3.806581046,3.598211682,73.22806296,fairwalk,20,0.7,bndry,3,128
268,81.08365019,81.35990621,81.35990621,77.64768494,3.712221275,2.469979098,78.4827657,fairwalk,20,0.7,bndry,4,32
269,79.08745247,79.39624853,79.39624853,76.09765833,3.298590206,1.930685858,76.83627411,fairwalk,20,0.7,bndry,4,64
270,78.0418251,78.45838218,78.45838218,74.77381586,3.684566321,2.38618637,75.59499384,fairwalk,20,0.7,bndry,4,92
271,73.47908745,75.55685815,75.55685815,72.70489622,2.851961926,1.59381299,73.24579401,fairwalk,20,0.7,bndry,4,128
272,79.7,82.6372315,82.6372315,77.69813362,4.939097882,4.378218911,78.6677116,fairwalk,20,0.9,bndry,1,32
273,81.1,81.32458234,81.32458234,76.0751961,5.249386234,5.028852519,77.25705329,fairwalk,20,0.9,bndry,1,64
274,77,78.13245823,78.13245823,73.83013254,4.302325694,3.102062236,74.7492163,fairwalk,20,0.9,bndry,1,92
275,72.2,76.40214797,76.40214797,73.363538,4.202147971,3.446013556,73.83490073,fairwalk,20,0.9,bndry,1,128
276,80.92979127,82.67605634,82.67605634,76.99079632,5.68526002,5.391182974,78.2324727,fairwalk,20,0.9,bndry,2,32
277,79.03225806,81.26760563,81.26760563,76.33053221,4.937073421,4.127641751,77.37013981,fairwalk,20,0.9,bndry,2,64
278,73.71916509,78.95774648,78.95774648,74.23636121,5.238581393,6.233494972,75.06378202,fairwalk,20,0.9,bndry,2,92
279,71.34724858,77.6056338,77.6056338,72.61571295,6.258385226,8.108899584,73.45137259,fairwalk,20,0.9,bndry,2,128
280,80.57324841,82.28686636,82.28686636,77.10052767,5.186338691,4.483061271,78.20900188,fairwalk,20,0.9,bndry,3,32
281,79.93630573,80.73156682,80.73156682,74.28629414,6.445272679,7.266911949,75.72931861,fairwalk,20,0.9,bndry,3,64
282,75.47770701,78.71543779,78.71543779,73.02800704,5.687430752,5.728785519,74.17691186,fairwalk,20,0.9,bndry,3,92
283,73.77919321,76.55529954,76.55529954,72.36503856,4.190260979,3.283121266,73.19233174,fairwalk,20,0.9,bndry,3,128
284,80.34351145,81.88908146,81.88908146,76.71492356,5.1741579,4.468002709,77.84055567,fairwalk,20,0.9,bndry,4,32
285,78.24427481,79.66493356,79.66493356,75.31457178,4.350361788,3.154437364,76.25440597,fairwalk,20,0.9,bndry,4,64
286,75.95419847,78.42287695,78.42287695,74.40129888,4.021578073,2.934151524,75.20733983,fairwalk,20,0.9,bndry,4,92
287,71.46946565,76.71865973,76.71865973,71.87795968,5.249194085,6.383731155,72.72444537,fairwalk,20,0.9,bndry,4,128
288,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.5,bndry,1,32
289,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.5,bndry,1,64
290,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.5,bndry,1,92
291,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.5,bndry,1,128
292,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.5,bndry,2,32
293,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.5,bndry,2,64
294,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.5,bndry,2,92
295,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.5,bndry,2,128
296,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.5,bndry,3,32
297,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.5,bndry,3,64
298,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.5,bndry,3,92
299,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.5,bndry,3,128
300,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.5,bndry,4,32
301,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.5,bndry,4,64
302,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.5,bndry,4,92
303,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.5,bndry,4,128
304,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.7,bndry,1,32
305,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.7,bndry,1,64
306,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.7,bndry,1,92
307,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.7,bndry,1,128
308,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.7,bndry,2,32
309,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.7,bndry,2,64
310,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.7,bndry,2,92
311,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.7,bndry,2,128
312,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.7,bndry,3,32
313,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.7,bndry,3,64
314,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.7,bndry,3,92
315,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.7,bndry,3,128
316,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.7,bndry,4,32
317,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.7,bndry,4,64
318,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.7,bndry,4,92
319,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.7,bndry,4,128
320,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.9,bndry,1,32
321,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.9,bndry,1,64
322,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.9,bndry,1,92
323,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.9,bndry,1,128
324,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.9,bndry,2,32
325,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.9,bndry,2,64
326,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.9,bndry,2,92
327,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.9,bndry,2,128
328,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.9,bndry,3,32
329,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.9,bndry,3,64
330,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.9,bndry,3,92
331,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.9,bndry,3,128
332,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,5,0.9,bndry,4,32
333,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,5,0.9,bndry,4,64
334,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,5,0.9,bndry,4,92
335,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,5,0.9,bndry,4,128
336,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.5,bndry,1,32
337,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.5,bndry,1,64
338,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.5,bndry,1,92
339,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.5,bndry,1,128
340,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.5,bndry,2,32
341,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.5,bndry,2,64
342,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.5,bndry,2,92
343,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.5,bndry,2,128
344,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.5,bndry,3,32
345,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.5,bndry,3,64
346,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.5,bndry,3,92
347,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.5,bndry,3,128
348,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.5,bndry,4,32
349,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.5,bndry,4,64
350,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.5,bndry,4,92
351,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.5,bndry,4,128
352,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.7,bndry,1,32
353,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.7,bndry,1,64
354,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.7,bndry,1,92
355,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.7,bndry,1,128
356,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.7,bndry,2,32
357,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.7,bndry,2,64
358,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.7,bndry,2,92
359,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.7,bndry,2,128
360,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.7,bndry,3,32
361,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.7,bndry,3,64
362,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.7,bndry,3,92
363,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.7,bndry,3,128
364,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.7,bndry,4,32
365,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.7,bndry,4,64
366,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.7,bndry,4,92
367,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.7,bndry,4,128
368,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.9,bndry,1,32
369,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.9,bndry,1,64
370,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.9,bndry,1,92
371,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.9,bndry,1,128
372,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.9,bndry,2,32
373,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.9,bndry,2,64
374,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.9,bndry,2,92
375,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.9,bndry,2,128
376,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.9,bndry,3,32
377,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.9,bndry,3,64
378,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.9,bndry,3,92
379,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.9,bndry,3,128
380,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,10,0.9,bndry,4,32
381,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,10,0.9,bndry,4,64
382,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,10,0.9,bndry,4,92
383,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,10,0.9,bndry,4,128
384,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.5,bndry,1,32
385,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.5,bndry,1,64
386,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.5,bndry,1,92
387,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.5,bndry,1,128
388,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.5,bndry,2,32
389,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.5,bndry,2,64
390,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.5,bndry,2,92
391,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.5,bndry,2,128
392,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.5,bndry,3,32
393,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.5,bndry,3,64
394,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.5,bndry,3,92
395,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.5,bndry,3,128
396,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.5,bndry,4,32
397,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.5,bndry,4,64
398,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.5,bndry,4,92
399,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.5,bndry,4,128
400,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.7,bndry,1,32
401,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.7,bndry,1,64
402,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.7,bndry,1,92
403,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.7,bndry,1,128
404,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.7,bndry,2,32
405,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.7,bndry,2,64
406,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.7,bndry,2,92
407,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.7,bndry,2,128
408,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.7,bndry,3,32
409,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.7,bndry,3,64
410,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.7,bndry,3,92
411,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.7,bndry,3,128
412,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.7,bndry,4,32
413,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.7,bndry,4,64
414,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.7,bndry,4,92
415,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.7,bndry,4,128
416,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.9,bndry,1,32
417,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.9,bndry,1,64
418,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.9,bndry,1,92
419,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.9,bndry,1,128
420,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.9,bndry,2,32
421,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.9,bndry,2,64
422,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.9,bndry,2,92
423,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.9,bndry,2,128
424,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.9,bndry,3,32
425,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.9,bndry,3,64
426,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.9,bndry,3,92
427,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.9,bndry,3,128
428,71.14285714,76.00591716,76.00591716,82.02306774,10.8802106,14.88061816,80.39557286,unweighted,20,0.9,bndry,4,32
429,70.80924855,76.62454874,76.62454874,80.65993892,9.850690364,12.32751756,79.44295717,unweighted,20,0.9,bndry,4,64
430,70.86864407,76.48456057,76.48456057,79.08667032,8.218026256,9.009683888,78.21232007,unweighted,20,0.9,bndry,4,92
431,69.85743381,74.32669789,74.32669789,77.59570181,7.738268005,7.575137993,76.62277063,unweighted,20,0.9,bndry,4,128
